"fullName","urn","linkedinUrl","headline","profilePic"
"Ingrid Flores","ACoAAAAJlPEBoUU4RG-LF2DndBgXiw089YXv_AM","https://linkedin.com/in/ingrid-flores-495263","CEO @Hosta AI | Ex-Meta/ Airbnb/ LinkedIn","https://media.licdn.com/dms/image/v2/D5603AQEL8lOt8pBvkQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1674528246729?e=1758153600&v=beta&t=gjK-KrGhS5aq7scwBAG7f7P7YvWzoI7gTrhIsEIduh0"
"Christian Ofori-Boateng","ACoAAAI-oZQBFQfZ19S1xDue1Y-cX5xdkxcqJK4","https://linkedin.com/in/ofori-boateng","Chief Executive Officer","https://media.licdn.com/dms/image/v2/D4E03AQEo2xWV5eTdUQ/profile-displayphoto-shrink_800_800/B4EZVv9YUJHgAc-/0/1741340117022?e=1758153600&v=beta&t=4g9xIbWTSFONDRAvCBgGeRsC1kykxod4XQLoL8DEe10"
"Dzmitry Kukharau","ACoAAA3x1oABxKmVRg_cDv62wxKPf6VXOHwsnT8","https://linkedin.com/in/dzmitrykukharau","CEO at HOS247","https://media.licdn.com/dms/image/v2/C5603AQGBOVLvFLaHIA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517275173571?e=1758153600&v=beta&t=3xbk5TGoMl5i7cdkRWCp44j5DG_JDaGApo1mMqV31E8"
"Brad Johnson","ACoAAAIn1MIB2mTDDMl-nse2b9L-FW0aajS7Bmk","https://linkedin.com/in/brad-johnson-85614010","CEO at AVUITY","https://media.licdn.com/dms/image/v2/D5603AQFIGlK2ogAolw/profile-displayphoto-shrink_800_800/B56ZVddL_YGUAk-/0/1741029687682?e=1758153600&v=beta&t=Z1I3hDAnRD957qZqjEmFYVRU5UY01bgFqCtgzaq0OsI"
"Chas Ballew","ACoAAAFBGnEBcp15oHFM71cCcxOY-JCvyegFRZo","https://linkedin.com/in/chasballew","CEO at Conveyor | Say goodbye to security review headaches","https://media.licdn.com/dms/image/v2/D5603AQF6mq5Mf2_0ug/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1684343947109?e=1758153600&v=beta&t=3LjvwU7fV1KDaf4wDO5i6KMuYlu3tDvgDycWR1CvbtA"
"Dean Witherspoon","ACoAAAUdOqEBigY1XlyWlmYcIGR16tp73MZiIu0","https://linkedin.com/in/deanwitherspoon","Chief collaborator, nudger, tinkerer; leads the most inventive team creating workplace and member well-being solutions.","https://media.licdn.com/dms/image/v2/C4D03AQGBS8dE-oQf2g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1595082120849?e=1758153600&v=beta&t=rxPiMgCwnp-YAvgHxxmjQzwj8lw30-AQoWEODUieGHY"
"Cristian Ignat","ACoAAADQEAcBob9LcQ8BAj0q8HyBjd9QWOJj1o0","https://linkedin.com/in/cristian-ignat-007","Founder & CEO @Aggranda, Global UiPath Partner; Founder @Canopy, Digital Mk Agency","https://media.licdn.com/dms/image/v2/D4D03AQF_RnWHED4KDA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1688067726779?e=1758153600&v=beta&t=zHIHts5dmO5IjO2h-mvjt1XJcfLN9aVfB86GumT57mk"
"Steve Walter","ACoAAAFB010BiNUK8r3QXnGeC76zNmcNTnmiL5w","https://linkedin.com/in/steve-walter-6510917","President & CEO at CoreCentive, Inc.",
"David Stargel","ACoAAAEx2HgBpciI9-PqmSCKqgQ1qToBEIaBeDU","https://linkedin.com/in/davidstargel","President and Chief Executive Officer","https://media.licdn.com/dms/image/v2/C4E03AQEow_Uvn86qdQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517701742160?e=1758153600&v=beta&t=kuKjSIhlp7hV5DtRA_BAVTk4lAeTs2rsm3sGqTEEJ1U"
"Yan Dah","ACoAACFJYW0BuKUVVP9a1fTq0QvsVH7FIx4c3CA","https://linkedin.com/in/yan-dah","CEO at Beans","https://media.licdn.com/dms/image/v2/D4E03AQE2BzwhtVckgg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1684738727323?e=1758153600&v=beta&t=vdIJWuFYAajCVJJn_T-RAXP5ocxSA6IhpRhsOPIRTqQ"
"Mike Meyers","ACoAAAu6Vt0B1puVuClwN-r_F5N-PAXCAg-4O74","https://linkedin.com/in/meyersmj","CEO & Co-founder at Reflex | We're hiring! 👋","https://media.licdn.com/dms/image/v2/C4E03AQHgRx1ZR504aQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1632707258851?e=1758153600&v=beta&t=cbk9pmCto2iNtqAdxy189KuoSw78axbKdM1WCfRxwho"
"Dickey Singh 🚀","ACoAAAAI1MABljichvcWUAsh5kFJkWDSKqcBhqY","https://linkedin.com/in/dickey","Roll army of AI CSMs to ""Grow & Scale Revenue. Not Teams.""","https://media.licdn.com/dms/image/v2/C5603AQHur5IEiNDsHw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1610409090074?e=1758153600&v=beta&t=QHAepmsKHPn-uyvQXZHwig3Ha8r291EAvZN8qDeod8E"
"Hugo Finkelstein","ACoAABM4CwgBozN3U8aZLgJ7JZhxvQzi8_xRlSs","https://linkedin.com/in/hugo-finkelstein","Building Hybrid Payroll @ Rise (We’re hiring!)","https://media.licdn.com/dms/image/v2/D4E03AQFHXqtmCgZsjg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718250403751?e=1758153600&v=beta&t=y-_UrmdhmAHuY-jWuRvEs452bzpRFoZQdRBBVFAY-5o"
"Logan Wolfe","ACoAAAmmX6sBm3-PukCMCg1u8P2XC5M83TSCuBY","https://linkedin.com/in/logan-wolfe","3X Tech Founder | TEDx Speaker | Author, ""Dreams to Unicorns"" | Investor | Certified AI & Cybersecurity Expert","https://media.licdn.com/dms/image/v2/D5603AQGJts1Ia6r0jA/profile-displayphoto-shrink_400_400/B56ZYA_W6KHEAk-/0/1743773331609?e=1758153600&v=beta&t=c25N5RLLYz7zr0mQYwQd4VCaquNlGlKWYLMuWzDa10E"
"Yair Adato","ACoAAAeT8y8BnQDEyRFFq5FUoa1XlexKRuTTgLc","https://linkedin.com/in/yair-adato-4936b236","CEO @ BRIA AI | Creating a world where generative AI innovation and creator rights coexist.","https://media.licdn.com/dms/image/v2/C4E03AQF0zIJtOAceMw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1597659269128?e=1758153600&v=beta&t=eiacvVFNWnSd5YuDVH1mHVf1LFk6vsaCZxHqCQwiy34"
"Blaine Hatab","ACoAAATRT74B4qb75gnTVdaaI6uSRFf6o4Zj1Tc","https://linkedin.com/in/blainehatab","Co-founder & CEO of Distru","https://media.licdn.com/dms/image/v2/C5603AQH7MlBb9RnUWg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1566418624096?e=1758153600&v=beta&t=e22jVv3gn9y7sMg-lKFK656YCB_-87pVWU-WBixcq8Q"
"Wally Grossi","ACoAAAKZKKgB8YLr8DIQF7AGWcD5hHEgtdDET2w","https://linkedin.com/in/wallygrossi","President & CEO @ Best in Breed Logistics | Logistics Planning, Contract Logistics","https://media.licdn.com/dms/image/v2/C4D03AQGWUTz7n_Eu4Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516430333300?e=1758153600&v=beta&t=Et9KQbY-mATaHGsg1Mwp_un8MAG4eC26yrGwh26nSU4"
"Nimit Mehta","ACoAAAVwsYEBBtj7t6teNytX2fNSKbwyL-0990E","https://linkedin.com/in/nimitmehta","CEO@TopQuadrant","https://media.licdn.com/dms/image/v2/D5603AQEJwrWcKVCufg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1666477067880?e=1758153600&v=beta&t=1BgLyXBAbe-rUlXnuXJM4zh9tTLc79L3njVVwFZaOd4"
"Eugene Salamatov","ACoAAAdzpLcBwNjyARfcnDDht5JOqfdd1YpZyZw","https://linkedin.com/in/evgeniy-salamatov","Bootstrapping GetSales.io toward 5M ARR. Secure your clients & GTM strategy with a bulletproof LinkedIn infrastructure 🛡️","https://media.licdn.com/dms/image/v2/D4E03AQH04hLaOrtqVw/profile-displayphoto-shrink_100_100/B4EZWGya5WHcAY-/0/1741723119640?e=1758153600&v=beta&t=x48TJ0GWw70zUG1dzN0JgPPs9g4jR034P4CIWAJvfr4"
"Steinar Sande","ACoAAAAHACkBtH4QwT99rXbObuchAAbGIYo3y8o","https://linkedin.com/in/steinar-sande-6091a1","Chief Executive Officer at Raima Inc.","https://media.licdn.com/dms/image/v2/D5603AQFI4z5ktMQQiQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1668442643004?e=1758153600&v=beta&t=Xad0wQY63xbpCRcCHRxbK83b0XB7HstEq2xcg5S_8L8"
"Vince Han","ACoAAAAAGBkBsvTs2hgCanaYiRnwv2rkHk85gz8","https://linkedin.com/in/vincehan","Mobile Coach CEO/Founder | MBA, AI and Chatbot Expert.","https://media.licdn.com/dms/image/v2/D5603AQEl4Bc4m-gu2Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1687814966993?e=1758153600&v=beta&t=1KqQ4tVwDdH5MQguAYHDlmyiOsaBhNRk3eTEUrBgfng"
"Kathy Bintz","ACoAAAYe390BhG8tRInWZVwQHON4aPgird7WuM4","https://linkedin.com/in/kathy-bintz-1b94812a","CEO/Principal at Creative Retail Packaging","https://media.licdn.com/dms/image/v2/C4D03AQFtD20LCKFslA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517596241014?e=1758153600&v=beta&t=DZCGfaEO4AMKy6U_NGREheuqbMV67kawv7kSGx3qBvs"
"Kathy Bintz","ACoAAAEWuKsB44kI231jNuKENp92IrsN5cLkL_g","https://linkedin.com/in/kathy-bintz-92314a6","CEO/Principal",
"Kathy Fertitta","ACoAAAkF2W0BDslTDfIPY4Bd-JFrDVFLA2s6SmE","https://linkedin.com/in/kathy-fertitta-21184342","CEO/Principal at Creative Retail Packaging",
"DeVaris Brown","ACoAAABlRh8BWRoWcV4zzVe5L8ul4EeDWZ5Tlts","https://linkedin.com/in/devarispbrown","CEO & Co-Founder @ Meroxa(We're Hiring)
Thinker. Builder. Hustler. Investor.","https://media.licdn.com/dms/image/v2/D4E03AQFc9cNIwis33Q/profile-displayphoto-shrink_800_800/B4EZVuz6MYH0Ag-/0/1741320859722?e=1758153600&v=beta&t=gMeWFwBNAaFIs8qFEhMXWnx9U8HeWIE4CIasxMXiyt8"
"Fred Riek","ACoAAAG-f-cBklToZpaB9K9IzGyEJ2Dy9Zx4gWA","https://linkedin.com/in/fred-riek-ab39719","Chairman of the Board of Directors at DPSI",
"Steve Fentriss","ACoAABHTr2AB4RU5cWwUz0SafCznOl72R3RLa8g","https://linkedin.com/in/sfentriss","Prevailing Wage Technology Expert 🚧 CEO of HCM TradeSeal 🌴 Ann Arbor / Miami","https://media.licdn.com/dms/image/v2/D5603AQFUjbLbRdzegw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724730631746?e=1758153600&v=beta&t=aw1v2xUJvWgc4WzYomLaIMdJXsTcR64nwMIlA11f5i0"
"Ayush Shukla","ACoAABWIZBwBBXo13zXFrxCOsTzXhgCRPK1V0wY","https://linkedin.com/in/mcd-50","Co-founder/CEO at (nector.io + conversly.ai)","https://media.licdn.com/dms/image/v2/D4D03AQEbEun4jFqfXQ/profile-displayphoto-shrink_400_400/B4DZQDEFh_HwAg-/0/1735218190912?e=1758153600&v=beta&t=GP8DqeEnvUMS3LBIEeCtMpXAhg4wIoZex512fiqlybY"
"Henrikas J.","ACoAAAswrcEBicQHT9k-ZkEIAHfiPzh3p16ixkk","https://linkedin.com/in/henrikasjudickas","CEO @ 10 Speed | Operational Efficiency, Driver Retention","https://media.licdn.com/dms/image/v2/D4D03AQGSViD4rvs9Kw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1702477766659?e=1758153600&v=beta&t=kRTxzByvWttMU-s1WtJBdnFsFy_2uwrP8CXtIbiYCsE"
"George Avetisov","ACoAABaDNPEBSCw4Nwq9dojKokWdrCKIkwI7fD4","https://linkedin.com/in/george-avetisov","Founder & CEO @ 1up | Founder @ HYPR | Chief Meme Officer @Crushing_Quota","https://media.licdn.com/dms/image/v2/C4D03AQFXtMRF_0xsSw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1569379526721?e=1758153600&v=beta&t=VPKVUjdVSNtWmrnv86gCCI0JqX2jkQ8FHW9ITPJAivs"
"Venky Yerrapotu","ACoAAAAEcJwBdMdj7DHEbnucC1B_in5YFGmGg0A","https://linkedin.com/in/venky-yerrapotu-478120","CEO and Founder at 4CRisk.ai","https://media.licdn.com/dms/image/v2/C5603AQHzW8dMZWijPw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1614537754557?e=1758153600&v=beta&t=3IfI2IL-y5efXBv2py65ceZSuxaUYYs--WwWOXnjutE"
"Robert Simmons, LCB, CCS","ACoAAAcgfG4BAxHgNcLAqDzUGr2nxC_myyjqNVM","https://linkedin.com/in/robertsimmons016","CEO @ A1 Worldwide Logistics, Inc.","https://media.licdn.com/dms/image/v2/D4E03AQE7Ltt2w0Pa1A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712588690482?e=1758153600&v=beta&t=DxSG4nKmXrd6jkdpQH1boEK_RozsHIACKSkzJPG8dms"
"David Schwartz","ACoAAAAd30cBMLiqGb7ucLK4a1ZQoDGJOpViV4g","https://linkedin.com/in/david-schwartz-b1b7a4","CEO at ABI, Inc.","https://media.licdn.com/dms/image/v2/C5603AQES3zZGDMaUGA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1619933996414?e=1758153600&v=beta&t=dLuKjctiW1hbN_5ZDqNCi0NpLGeMAf8XsaGGgA0MFPM"
"Nancy L.","ACoAAAANWlUBoI2BGyjsZaSWoU6z7aJAnezKwT4","https://linkedin.com/in/nancy-l-505362","CEO at ABLSoft, Inc. - 
We're hiring!","https://media.licdn.com/dms/image/v2/C4E03AQF8f8xrVr9ImA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516240547450?e=1758153600&v=beta&t=9sfbBWd3RJnC3dCO0gQuAuvZP2-HEY9dfwDV0A8_STI"
"Ranga Rangachari","ACoAAABbraQBUW6PwHMvAXOkoJbZzk-oZPBXMMQ","https://linkedin.com/in/ranga-rangachari-b980182","Business Leader/CEO","https://media.licdn.com/dms/image/v2/D5603AQE93t3JaG8tFg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1705002890805?e=1758153600&v=beta&t=hjP87-TVCwm-XU_eBiNicxrO35Kq_t6T1PMWofucl20"
"Josh McClanahan","ACoAAAWu11gBSTaB9svQSvX2RjnNaq5RU1w_Udw","https://linkedin.com/in/josh-mcclanahan","Co-Founder & CEO at AccountAim","https://media.licdn.com/dms/image/v2/D4E03AQE8GsTZ-LA_hg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1705976460353?e=1758153600&v=beta&t=ejndn-Ic8-r-mgSc3Td5KGqrUwG5NrH17KCCgGrFPLE"
"Sam Garmon","ACoAAAAEOK8BJreaX1ZnynTOSURuW-wOC-U3GH4","https://linkedin.com/in/samgarmon","Board Member | Advisor | Investor | US Marine Combat Veteran | Problem Solver | Father | Husband | Left-Handed | Occam’s Razor Proponent","https://media.licdn.com/dms/image/v2/D5603AQGewoBxtv3L8A/profile-displayphoto-shrink_400_400/B56ZbUt9rIH4Ao-/0/1747325541427?e=1758153600&v=beta&t=B-_fNSDexzihxi_PwSUWdYv12hLAYY5Gq_g_8Y36mKY"
"Vincent Jiang","ACoAAAug-RMBpq5E8iYHd3bO5r-Tp4dzYqJ8p94","https://linkedin.com/in/vincentjiangx","Founder and CEO @ Aden - Automate Ops in minutes with AI","https://media.licdn.com/dms/image/v2/D5603AQEyouJjJShsxA/profile-displayphoto-scale_400_400/B56ZefEhKfHEAg-/0/1750720451656?e=1758153600&v=beta&t=jvpV8WychuQ0djoXnpSnVcIYtY3fjDCqnKWz0ptA4xk"
"Anoush d'Orville","ACoAAAJeNboBDcHErFO5Agj3UEY6vKewdrRUPgw","https://linkedin.com/in/anoushdorville","CEO at Advisory Solutions","https://media.licdn.com/dms/image/v2/D4E03AQGlDiKQhsrknA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730561182074?e=1758153600&v=beta&t=BN_lq7OAVUNOGFRICt6jw2m4YdaIHowBIkoTY9wr1_A"
"Pradnya Desh","ACoAAAP3_sIBHDjwBd1YGc8o-6RF8Ka3bEeE1JM","https://linkedin.com/in/pradnyadesh","CEO at Advocat AI, Chairperson of Bellevue College Board of Trustees, Former US Diplomat | Morgan Stanley IVL W23","https://media.licdn.com/dms/image/v2/D4D03AQHOBzRAxCETDA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1708548521311?e=1758153600&v=beta&t=KlGBTJOHJYIZX90L2GXdpPXydiGEQ5sNa-I_zJdAeQk"
"David Ott","ACoAADoz0nQBHfpNiWJw2m7VVkz-4cd0ptgHo60","https://linkedin.com/in/david-ott-670029233","President/CEO at CHAMPION BOLT, INC.","https://media.licdn.com/dms/image/v2/C4E03AQGnlQQE0aaQ4Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1646834399543?e=1758153600&v=beta&t=hVdAjC3LBx2kXiYTC58UKJoG3TAxW7rlr40sAmhFEI8"
"Saad Bin Shafiq","ACoAAA7Zeh0BzDu4WU2qWdU1WacSM3s-DsJjz58","https://linkedin.com/in/saad-bin-shafiq","Founder Nodes | First Full-Stack OS for Hiring Replacing Every Tool HR uses","https://media.licdn.com/dms/image/v2/D4E03AQGaEVMARQCmEQ/profile-displayphoto-shrink_800_800/B4EZeDYCn2HgAc-/0/1750255807694?e=1758153600&v=beta&t=9wowOhz4iLPL0fEClKTgNHuorHStYvXnUuhXlt1GhHU"
"SangYoul Jason Kim","ACoAAAdOEy0BbOifAIwB6wzBAu0H50q-w_IlpeA","https://linkedin.com/in/sangyoul-jason-kim-3a506435","Co-founder and CEO at Aidentyx, Inc.","https://media.licdn.com/dms/image/v2/C5603AQFlxkoZYbm8fA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516577449157?e=1758153600&v=beta&t=vK3xw1TVckb6mUxOTdM9su1wEAEVSBSxaDuuQM0VR0M"
"Perry Smith","ACoAAAAhzzEBjQF2LtGpaR9jMt5Mn6jR5MwYLZo","https://linkedin.com/in/perrysmith","President, CEO at AIMSCO","https://media.licdn.com/dms/image/v2/C4D03AQEHDhu6VKkYTQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516260105199?e=1758153600&v=beta&t=9xHhUGUisZ0bAkx68oUMKPQHQP-8e0MIINzgUCJ0CgI"
"Ray Kung","ACoAAApR9kcBMi2wqCFbFPw7WWqYmEOp_LW8KVI","https://linkedin.com/in/crkung","Co-Founder & CEO @ Akohub | Driving Customer Acquisition & Retention with AI-discovered store insights and integrated loyalty program and retargeting automation | Shopify Plus Partner","https://media.licdn.com/dms/image/v2/C4D03AQHWQmTEB8VRSQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1525416933039?e=1758153600&v=beta&t=xwUvQ5vFdhfD7_KfmVpKHBqtjCMYIbPtnZjXSFQZOEc"
"Shawn Cox","ACoAAABR6QwBPi9GpSli1WE8A3oqDhCkCbcXfQs","https://linkedin.com/in/shawn-cox-63896a1","CEO at Aktify","https://media.licdn.com/dms/image/v2/C4E03AQFiMvbMcQufsg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1633479725443?e=1758153600&v=beta&t=bx9a6VT-CQ8DydIkRRkt-fprEGc-LfN16sP_O_6dXj4"
"Pace Goldman","ACoAAAMP3ykBHyoF57i8ZfkTKYfNYzl-52MJKCY","https://linkedin.com/in/pace-goldman-08925515","Real estate investor and entrepreneur","https://media.licdn.com/dms/image/v2/C4D03AQGHz3yijSmHYA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516556193577?e=1758153600&v=beta&t=Dq7rT9ZrlQndJiwe09aKICtbhfqu44TaQmxT8sqJ0Cc"
"Kent Ahlswede","ACoAABbcwPQBTpyVYGYQu5L5xHW539mDdgAECZE","https://linkedin.com/in/kent-ahlswede-130557a8","CEO at Allevity HR and Payroll",
"Kent Alhswede","ACoAAAEINhIBa6rwD-vYz5pYjndQ7LTBRSBI9Kw","https://linkedin.com/in/kent-alhswede-5569705","CEO at Staff resources, Inc.",
"Patrick Soong","ACoAAAeBMT0B_CZ0nkTef1h2wYxXhd4UFK4-qis","https://linkedin.com/in/patricksoong","CEO at Alliance Trading Group, dba Allitra","https://media.licdn.com/dms/image/v2/C5603AQG_JD3NvAY1SA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1603267621933?e=1758153600&v=beta&t=9oirEWKPsq4p-0T6s4z6rsomCN_Ed3SE5IU-Cft0pHI"
"Adam Evarts, MSIS, LEED AP","ACoAAAawI78Bjj4CZoPobAnxBaitUX1K5GKFbTk","https://linkedin.com/in/adamevarts","allucent CEO & Co-founder, P6 Scheduler, Lean Planner","https://media.licdn.com/dms/image/v2/C5603AQFdi7PJWQvqzA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1538256239856?e=1758153600&v=beta&t=XB_zeiubwLfCZwtVlAr4A-bPSTebMaCu3beZVOpgtvg"
"Anthony Macchione","ACoAABLMzrEBYbH9xwrjTW9U0pKBaS1Nupu6uTI","https://linkedin.com/in/anthony-macchione-21576a89","Chief Executive Officer at AMI Group, Inc.",
"Chris Jones","ACoAACFXtxkB1LTWu57qek2SIRUw_x_NOro2hzk","https://linkedin.com/in/christopher-jones-aa1410137","CEO & Co-Founder at Amni","https://media.licdn.com/dms/image/v2/D4E03AQF_Y8WkXHytTw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1676483610213?e=1758153600&v=beta&t=F6kYP0ehhLy4e7Kq8bLiiFaFVg7mn5xmg-pfsz9K-UA"
"David Partin","ACoAACqyh9EBFAQiStF9yoRyLjfNJTJvxnQJk_Y","https://linkedin.com/in/david-partin-5a9a9a17b","CEO at Amspak ","https://media.licdn.com/dms/image/v2/D4E03AQHAiY_u1ZMPmA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1721964586738?e=1758153600&v=beta&t=K7_wjiMd0qYtFo4bzlUEubgimMtv25jy0Yt-3xpRYsg"
"Murali Basavaiah","ACoAAABlZcABLm7J8X7rLc4i0hykuaxeeI_md04","https://linkedin.com/in/muralibasavaiah","CEO@Andromeda, Co-Founder@Avi (acq VMware), Product Leader @ Cisco, Engineer","https://media.licdn.com/dms/image/v2/C5603AQHTvRCUu69Z0Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1566063667905?e=1758153600&v=beta&t=vhQQSBm4cHhq-TykTgTUwPbvO34cJeOOSHc86tgLsIo"
"Mo Elkhatib","ACoAAAxOwqEBRSfPIjUdx7ObzAkFKtuv4aEWMNY","https://linkedin.com/in/moelkhatib","CEO at Anomalix",
"Darshan Shivashankar","ACoAAA5LznEBoU_C7a_xp0gbm5HJXgdAIn3bn1k","https://linkedin.com/in/darshan-shivashankar-6693a968","CEO and Founder at APIwiz","https://media.licdn.com/dms/image/v2/C4E03AQFhe0pVxMQGVQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1663944932966?e=1758153600&v=beta&t=0crF0-w5V0kwgc2uzy0UfC4b436bmxEsUl_Dr7TAq7g"
"Bill Kleyman 🇺🇦","ACoAAAFVKG8BjrJmqXIxf4KwXa4Z_n3nmNDBlPU","https://linkedin.com/in/billkleyman","CEO and Co-Founder, Apolo.us | Industry Analyst | Board Member | Blogger/Speaker | 2021 iMasons Education Champion Award Winner | Born in Kyiv, Living in Chicago",
"Puneet Tutliani","ACoAAACP5KQBOFqh8yZRb_TkXOwbJbKZcEjbQi4","https://linkedin.com/in/puneettutliani","Building business logic security for enterprise applications | Co-founder & CEO @ AppSentinels | Full life-cycle API security | Application security",
"Spencer Collins","ACoAAAPF-ncBSca3qk-TKBCRL4NvQFPCQkNJR2Q","https://linkedin.com/in/spencer-collins-75b24b19","CEO at APSM | SaaS for PSM | RMP | EHS","https://media.licdn.com/dms/image/v2/D5603AQGPyHRpH6phFQ/profile-displayphoto-shrink_400_400/B56ZYmUC9wGsAg-/0/1744399511732?e=1758153600&v=beta&t=s0m8TpOuXzoDFWf9aBna2AYmcciTF1rQMf_5FcN8lew"
"Unni Sreekumar","ACoAAAA2knkBi7iVremA07MlnT6oPcOw2SneMlw","https://linkedin.com/in/unni-sreekumar-8492451","CEO at ArcanaNetworks Inc",
"Peter R.","ACoAAAAP-ygBvYWx_BqBygI3vYWwz16TJN3jvWg","https://linkedin.com/in/petricaruta","CEO & Founder @ Arcanna.ai","https://media.licdn.com/dms/image/v2/D4E03AQFU93oc4xw5dg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1681840979875?e=1758153600&v=beta&t=jfQXnEZCdyRu9FD2E3bU0ab7ZPd6R-eUOE9SG1rkH3c"
"Christina Suen","ACoAAAn42WoBnRR_QuJK_hQUFU7p9ixMQ9csP8E","https://linkedin.com/in/christina-suen-20a04348","Chief Executive Officer ",
"Mau Sepulveda","ACoAAAwSpbEBVkd00gYYgOV6J2xBYodxOf6d9qI","https://linkedin.com/in/mau-sepulveda-7a99bb57","Arkham | Co-founder & CEO | Data & AI","https://media.licdn.com/dms/image/v2/D5603AQEeA6pRB-u-bg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726627490302?e=1758153600&v=beta&t=rOhQF4igbVtiPkld_H1eM9jW4SNxsAvQnadTXavgK5I"
"Roger Severson","ACoAAB4zcSEBjM7j0f-JnWV-as0Kvw9guA1dwqU","https://linkedin.com/in/roger-severson-115832121","Pres./CEO at Armstrong Brands, Inc.",
"Amirpouyan Harandi","ACoAAADFwKgBVWPCxQPN2lIGVxbRTq0dUnTIHcQ","https://linkedin.com/in/amirpouyan","Founder and CEO at Artintech Inc., Digital Transformation of Industrial SMEs","https://media.licdn.com/dms/image/v2/D4E03AQELLSaX8LcWkA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1708496024577?e=1758153600&v=beta&t=JnqTJK7j5-lwg2BQBYh2K715eDw3-xhiVuIA2jRWXjA"
"Francis Larson","ACoAAAc_ol8Bd0Qp_gsChCf9eYU_1vFDBB-ReMk","https://linkedin.com/in/francislarson","Founder & CEO at Ascen","https://media.licdn.com/dms/image/v2/C4D03AQEa0lQRYFTgOw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1588802136384?e=1758153600&v=beta&t=Hzgn_CyRfXi5LqEq3kmkH3Cok5sHBZ4f5JknGP9osfY"
"Rob Woodward","ACoAAALCWUQBLsMlFQGHZ1ve6QlKvjeKofG_pfo","https://linkedin.com/in/rob-woodward","CEO/President at Asgard Software","https://media.licdn.com/dms/image/v2/C5603AQHMh3t_MNNN4Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1655930632408?e=1758153600&v=beta&t=v-mtZkVAISHkYrT3XB9IV5muRXGkQ6W4NI7tZHfg7pM"
