"fullName","urn","linkedinUrl","headline","profilePic"
"Sachin Rajgire","ACoAAAD0rRAB66nz5_8KQxVvVInvi17X1NqeUsQ","https://linkedin.com/in/sachinrajgire","Hiring Exceptional Talent || CEO - Wynisco","https://media.licdn.com/dms/image/v2/C4D03AQHhM8Myt_zhnA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1533517465713?e=1758153600&v=beta&t=xjlkOREDLBGGz5bO5mku6Pn6Zv_7F44EN79bEyuNoIs"
"Mike .","ACoAACsHxmEBO0ru-txhc_4Rs_IAVZVMH5xI4wA","https://linkedin.com/in/ximpleerp","Ximple ERP Cloud","https://media.licdn.com/dms/image/v2/D4E03AQEWMaWhWmCYpQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726125043082?e=1758153600&v=beta&t=Gcpf9nys-npNGuYXD_naJ2Ju4pSxJHSbyAuoyTtoJG0"
"Zach Gunderson","ACoAAAmweksB9PdiW69n-zODsZS7vxxiqv5wla0","https://linkedin.com/in/zach-gunderson-4b753646","That client didn't ghost, you missed the signals","https://media.licdn.com/dms/image/v2/D5603AQHi1VCIZPaZ1g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1711484561470?e=1758153600&v=beta&t=O-cqVU1_e53S0_HfKHH2bh7h9trGWj8ZRovPxefnGxo"
"Chris de la Motte","ACoAAAdrjFwBlWlsdWoBoMIbFEy01RrnoKQKgco","https://linkedin.com/in/chris-de-la-motte-16483635","Co-founder and Co-CEO at Sonar",
"Nirman Dave","ACoAABZWCnABhDJb6p6nZWIjvAMpeEKCtiMgcc0","https://linkedin.com/in/nirmandave","CEO @ Zams | Sales Automation for B2B | Forbes 30u30","https://media.licdn.com/dms/image/v2/C4E03AQE-LeN0a5Qg6Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1550031784779?e=1758153600&v=beta&t=TK0TR6IBXHluhYmCgbpf8kUUdnXjYmvzUcJWXsQ5XqI"
"Dion Bowden","ACoAAAG_sj0BRVGBe9mNdN2STQ23aAQEvEnLetw","https://linkedin.com/in/dionbowden","CEO @ Praxima International Payroll Solutions","https://media.licdn.com/dms/image/v2/D4E03AQFyyktuBUdN-A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1667205628711?e=1758153600&v=beta&t=ytjoxd7WC6MttAjZMBdglhtP-Zm8mr8FWu9_jNQmnO4"
"Narayana P.","ACoAAADsHHcBJRmL3PN1i2n7h8y-qtflyVENmFI","https://linkedin.com/in/npappu","Founder at Zendata | Ex-PayPal - Data Strategy | Analytics | Privacy",
"Neil Arsenault","ACoAABrebt4BXGNwQAKT26h8S62y0n7anogjPAQ","https://linkedin.com/in/neil-arsenault-b3ab72106","CEO / CTO & Co-Founder @ ZeroTek | Empowering MSPs with Okta's Enterprise-Grade IAM | Making Identity Security Accessible, Scalable & Profitable for MSPs","https://media.licdn.com/dms/image/v2/D5603AQHmGWhSHglyrg/profile-displayphoto-shrink_100_100/B56ZY7d.RNGQAU-/0/1744754435593?e=1758153600&v=beta&t=1EmiE3N8xdI-z_D6by69WWG4crytEB6cYIbOX4JvUc0"
"Megan Young","ACoAABqZzUkB4-ee14oZL5-LFnPbLL8ZZ5g-o7s","https://linkedin.com/in/meganayoung1","Results-Driven Chief of Staff | Strategic Advisor | Driving Organizational Growth through Effective Project Management","https://media.licdn.com/dms/image/v2/D5603AQHYoj8rqrIZLw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1667834832636?e=1758153600&v=beta&t=XJdW-ewieDWaH8zzI4WA5wlQz8hOA1iqb7cQpSWAmC0"
"Scott Smith","ACoAAAIRLlsBownY7yuPp4-11TBGzjVtwNdN0B0","https://linkedin.com/in/scotcha","CEO at Zight | Record a video, let AI do the rest","https://media.licdn.com/dms/image/v2/D5603AQG8K4fIpl8hLA/profile-displayphoto-shrink_200_200/B56ZYcKm3SGcAc-/0/1744229265152?e=1758153600&v=beta&t=rT7WQFrHLn1jy0Y02piooJFF7y00utNwKUT9BOxx0X4"
"Gerald (Gary) Bush","ACoAAAJ35IYB02GjL5_GaesDBH-mB1lA0Jt-x9E","https://linkedin.com/in/gerald-gary-bush-146a5111","Chief Executive","https://media.licdn.com/dms/image/v2/C5603AQEQSK_5_J9jaQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517772607316?e=1758153600&v=beta&t=hsV3Tt6oZf9CzkclC1qwU41N9J-Gk8bUsMlHuPIfWbQ"
"Megan Rafferty","ACoAABYBc5sByuDoKFE9O3zTN2p_wwWoqsNJD4A","https://linkedin.com/in/megraff","Digital Media and Advertising | Co-Founder of Financial Times' 10th Fastest Growing Tech Company in 2022","https://media.licdn.com/dms/image/v2/D4E03AQFizvap3u1--g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1675452584939?e=1758153600&v=beta&t=MMjEeEoA8e9k5ZBCQrp0GrYZIlq2eUcfF3Hf1BwqVlM"
"Peter Marcia","ACoAAAJO8cgBHXrUvF3QKYa-nJLcly7-8dLuHOc","https://linkedin.com/in/petermarcia","CEO | YouDecide","https://media.licdn.com/dms/image/v2/C4D03AQEvytmG9l1C4A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1541801593225?e=1758153600&v=beta&t=MSLCiXp908n7iarsBbn02mkm_RUmQ9zZem_XTyNbXoY"
"Vlad Gyster","ACoAAAD6mXoBT0jkofulSAmKw9yR4QFbJ47y2ZA","https://linkedin.com/in/vladgyster","Building Airbo. We make benefits education simple.","https://media.licdn.com/dms/image/v2/D5603AQHavuSosMNc3Q/profile-displayphoto-shrink_800_800/B56ZPWLHnDHoAc-/0/1734465059576?e=1758153600&v=beta&t=OTk3-uLP6EgqIqwqEFluRAMoAyasuS5TUNe6Iwf9D6I"
"Jon Stenstrom","ACoAAAImXEUB00mtNHC0nSohWIZcH2pJLOVEgjw","https://linkedin.com/in/jonstenstrom","Chief of Staff to the CEO | AI Product Strategy & Business Operations","https://media.licdn.com/dms/image/v2/D5603AQE_u5A6m-7_Ng/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727464178420?e=1758153600&v=beta&t=BlxtnVNnntoTNepBsh9qHZdt62_cboF4jh6N1ncDIhQ"
"Damion Smith","ACoAAALEh_oBJU8PfUHWgHnSubVlhcuXdZNBg6c","https://linkedin.com/in/damion-smith-84a67313","Founder & CEO at MoneyDolly","https://media.licdn.com/dms/image/v2/D5603AQHAsP07zdeEdA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1705870360535?e=1758153600&v=beta&t=E_t0dfcWRscQOsl8RIKQEMp-EnjTbNAvezub7BZarrs"
"Noah Kaplan","ACoAAAuRv_EBneay6ob6N2EZQO3FiHyXul4c7WA","https://linkedin.com/in/noahkaplan4","CEO at Loyalsnap","https://media.licdn.com/dms/image/v2/C4E03AQG6XF3KmDlwKQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1635286834278?e=1758153600&v=beta&t=IUaCPY_IchRGtEcaMHc3jHcbzmqGJnNKoZTMVOopCLA"
"Manish Goyal","ACoAAAAKLWQBM6-vWkTnwV2134xSPf9vo4KfP_s","https://linkedin.com/in/manishgoyal3","Founder & CEO at Friendbuy (We're Hiring!)",
"Nathan Candaner","ACoAAAxatJsBiuxDK0iZktuXvqeLArFrEPrbt4Y","https://linkedin.com/in/nathan-candaner","Co-Founder & CEO at JobzMall | Forbes 30 Under 30","https://media.licdn.com/dms/image/v2/C5603AQECq5fbagobCg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1518832213976?e=1758153600&v=beta&t=smGhp0Ul93k_X3C8DOKdUm5SAED7-JEJAhpeEj35sb4"
"Kelly Keefe","ACoAAAKcV7wBs5yOCBDz2ueYYT-y-YpEtpU9ae4","https://linkedin.com/in/kelly-keefe-62480312","President & CEO at ERC","https://media.licdn.com/dms/image/v2/D4E03AQHQSWV-FjVKfA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727717937949?e=1758153600&v=beta&t=vHXMRN2YPeFtolR7tkwHPnxp7c-lS75kmNIghg3ES9k"
"Andre Janus","ACoAAAtG9rYBPvhKUM9seW4HcDeRq0vXNhAmwjk","https://linkedin.com/in/andre-janus-93244253","Founder & Chief Creative Officer @ Cristaux International | Modernizing Recognition","https://media.licdn.com/dms/image/v2/D4E03AQEZMndn6BosJQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1685909963163?e=1758153600&v=beta&t=83ZnYLNXiAZFPy653G6rR7_kJDS3c_Zqm0TdWSTqXns"
"Jim Starr","ACoAAAJI43MBmyd56fkIZGd6-7PxwPt7gK9FY1w","https://linkedin.com/in/jamesestarr","President and CEO at America's Charities","https://media.licdn.com/dms/image/v2/D4E03AQHLlEHa5jBAcg/profile-displayphoto-shrink_800_800/B4EZZARJrnG0Ag-/0/1744834960677?e=1758153600&v=beta&t=NSNC_7bCNnUO_S7-Gt5SO53l7JF5pFk8M0Fy-LYkkOI"
"Tyler Davis","ACoAAAP10BUB-FZPO1GWqZvOLDw7E56TUetvlEs","https://linkedin.com/in/tyler-davis-9593011a","CEO @ LaunchNotes, Atlassian Statuspage Alum","https://media.licdn.com/dms/image/v2/C5603AQFLtxOAF6ftvA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1636067855765?e=1758153600&v=beta&t=zOVaUPTTknUplIvZEQ1emSHy3Brvn-KutBOBu5fVLUQ"
"Ramu Sunkara","ACoAAAAGsuEB7b98XSp9J9t_QW5eXiDqzWvoPEg","https://linkedin.com/in/ramusunkara","Co-founder, CEO at Zenera AI","https://media.licdn.com/dms/image/v2/D5603AQF1RxWQkq7eKg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1675738275880?e=1758153600&v=beta&t=H-BA9oQAEshCJEhFNT8H11g5VvpG69q7V7_AY0Ln7vQ"
"Vishal Punwani, MD","ACoAAAqsl7EBkYLXkIQ8W89bP3R6z4IKhEn8LJY","https://linkedin.com/in/vishal-punwani-md","CEO of SoWork | Resident Physician | Harvard EiR | Oxford and MIT Mentor","https://media.licdn.com/dms/image/v2/D5603AQGxIRDhdfsgmw/profile-displayphoto-shrink_800_800/B56ZVtHdU0HoAc-/0/1741292427155?e=1758153600&v=beta&t=qTgnSXU0ggUUO3wCn6pwDU_H5iSg3f6AzTnertr_bL8"
"Dustin Robins, M.S. 🎁 ","ACoAAAEniUUBD4wnuoBSTTj5jtUKDomJu8iUjxM","https://linkedin.com/in/dustintrobins","I am a human, raised by humans","https://media.licdn.com/dms/image/v2/C5603AQEpUU7jj0zswQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1582047266744?e=1758153600&v=beta&t=U44jPnE8phVuPZ-waypL9shGTs9SZn-2yD2w73SIcig"
"Charles Pooley","ACoAAAB4jnABbfIvu1KBsLmkAeHk97npt_4odao","https://linkedin.com/in/charlespooley","CEO at Workfolio | Helping Organizations Elevate Buyer Experiences with Private, Co-Branded Client Microsites and Create Advanced Staff/Member Directories","https://media.licdn.com/dms/image/v2/C4E03AQHt5wOtnrHSCw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1602267734620?e=1758153600&v=beta&t=7rllBzq9P9HLIllruqYDpX04I7W9DzvW5D3SNZkufhY"
"Neil Lebovits","ACoAAABr8L8BKOMxs5UCCvpN0nk8CAtNv7FhXRI","https://linkedin.com/in/neillebovits","Owner-Staffing Industry Guru- Recruiter temp back office, EOR, and payroll funding expert.  We service everything with the best technology ever! Best Employer of Record!","https://media.licdn.com/dms/image/v2/D5603AQHwW6uAfbGxIg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1729627240496?e=1758153600&v=beta&t=dt0yYRSwWKccw3SNtN12qSJCyfE1kQleBObNkb-YH94"
"Ido Rabiner","ACoAAAEWYZYBSs5HViVg1GzIEtPhApkIZFjmGfU","https://linkedin.com/in/idorabiner","Co-Founder & CEO at Strayboots | Team Building Leader | Helping Companies Do Team Building Better!","https://media.licdn.com/dms/image/v2/D4D03AQGQ8ep4SDtQmg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1725053156759?e=1758153600&v=beta&t=2BKqmzNH2o4mhtPNzLzYWirKP7ZT9TLjg_ZM5WLkwrA"
"Irfan Khan","ACoAAAAiACMBNh99TtTfBRcfhZLu_cD3ChtgjQc","https://linkedin.com/in/irfanzkhan","CEO and Co-Founder at Skykit | Entrepreneur | Creator | Investor ","https://media.licdn.com/dms/image/v2/D5603AQEyT8tFUyDuVQ/profile-displayphoto-shrink_200_200/B56ZN4NpNmG4Ac-/0/1732888663267?e=1758153600&v=beta&t=DwaaKE5e-V63dfHP7VXcUYOm8ews9WOjVGrH4CtLZj0"
"Lance Ullom","ACoAAALzMIABQ_9cH2ockpiVDw9T_rS9WBMe5ac","https://linkedin.com/in/lance-ullom-3146a914","CEO Blue Triangle Technologies","https://media.licdn.com/dms/image/v2/C4D03AQEtCkmimWkJuA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516538170516?e=1758153600&v=beta&t=GvfuUYJAikFol_jBKjxELJL1ov7QQ4hzVneYpmyf90s"
"John Gossart","ACoAAAIPR4QBWEEjzBve1ZovoImdjN7CGb0c_8g","https://linkedin.com/in/johngossart","Cofounder & CEO / CFO Goodworld, Georgetown Professor, Musician, fmr Military Officer","https://media.licdn.com/dms/image/v2/C4D03AQFD2-UElbuqeg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1629897398939?e=1758153600&v=beta&t=wDHvkEPuOzxySPN9QnEwHLzSDrgmG8dAk4sVeaCHQF0"
"Alex Pezold","ACoAAAAcR04Br5CzLdOgcJE6Sl8VQcqqTQYBfiM","https://linkedin.com/in/apezold","Co-Founder | CEO

(No recruiters, please!)","https://media.licdn.com/dms/image/v2/D5603AQGnJxI0zJw_Tw/profile-displayphoto-shrink_200_200/B56ZS330GDHEAY-/0/1738251649743?e=1758153600&v=beta&t=hLysS31IQCyiefVwkHZe2bAVbmKqPtTgzquBmkM3Zoc"
"Steffen Hoellinger","ACoAAABhdvQB_8C52nkXkhaeQqQBGJf4PF2yVmQ","https://linkedin.com/in/hoellinger","CEO & Technical Co-Founder at Airy | Data Streaming for AI","https://media.licdn.com/dms/image/v2/D4E03AQF13tBA8949nQ/profile-displayphoto-scale_100_100/B4EZfkEs6HG4Ag-/0/1751878127821?e=1758153600&v=beta&t=GmwZp0dvowwPJ8sGjAf7dPggis8erB11TSR_ouABPvA"
"Karan Bhalla","ACoAAAAtRNsB1JmYdHR_MD47tAGvoNPm9RYk4k4","https://linkedin.com/in/kbhalla","CEO @AiVantage.

Revolutionizing banking services through AI, Analytics & Innovation.","https://media.licdn.com/dms/image/v2/D4E03AQGT9n9l6xm5Pw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1697886875071?e=1758153600&v=beta&t=PRFFzcrPoL73Y0o7ibxuSAQMyEadwy84geVmD_4BBCE"
"Lyndsey Bunting","ACoAAAmQ_10BnAUpYVNXmccwZF8s-L8IJFQopbY","https://linkedin.com/in/lyndseybunting","CEO/Co-Founder @ Blue Onion | Ex-VP of Finance @ Birchbox, CFO @Resonance",
"Rob Ffield","ACoAAAGjYfUBg3YTYAaA_I4zBQj0jllXRzrlyg4","https://linkedin.com/in/rob-ffield-5852559","President/CEO CATSHOT Group, LLC","https://media.licdn.com/dms/image/v2/C4E03AQGnvwKu0CpUng/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517759866451?e=1758153600&v=beta&t=qTlnvV9HylP0sGRc8H9l-aIWE-0RrP9RmMOh_JbTRng"
"Douglas D.","ACoAAAAdLz0BhvYCYlpbIYK9Kv7jm104LtRlHtQ","https://linkedin.com/in/douglasjduncan","Entrepreneur/ Investor","https://media.licdn.com/dms/image/v2/C4E03AQFs_k0PA6Ed3g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1562591751570?e=1758153600&v=beta&t=P4Iudax2KGGzmASwTrlWgOPBgCmNNENVM-4fnMiBeDM"
"Elad Efraim","ACoAAAABES8Bnrfj-PpCni0O0n7cxwvJ56xgJ5Q","https://linkedin.com/in/eladefraim","CEO & Co-Founder at Custodia","https://media.licdn.com/dms/image/v2/D4E03AQFukxXLyM3GJw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1729177265333?e=1758153600&v=beta&t=kIcCt6EXkwxni0OtQqBRMKIFIRtEd_DEDTNP5qZBLxk"
"Jeff DeWald","ACoAAAGw7w0Bf5iLE45E9VoDeTcPEDH3lcxtvWw","https://linkedin.com/in/jeffdewald","CEO at CustomerStream/Lingo",
"Andrew Lell","ACoAAAYFrNkBH06jdc37ZoxR9eIHSh8HDLjC2qg","https://linkedin.com/in/andrew-lell-561a0529","CEO at Dovetail Strategic","https://media.licdn.com/dms/image/v2/D4E03AQEMoJDqL_8yIQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1705091822179?e=1758153600&v=beta&t=vjnkau9IJyFU4ARoPN_JL1iPWkyiFZcCqdRdwJjceA4"
"Jeff Coleman","ACoAAALUTPgB2tzAjs-vzLIOfYlEX1twkSjeiBQ","https://linkedin.com/in/jeffreyacoleman","CEO ⚡️ Eli + climate dad","https://media.licdn.com/dms/image/v2/D5603AQHaniJF9ewuxA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1708232204800?e=1758153600&v=beta&t=d8z6HVa-OeU9WavNL8sg2jR2G8ImWKP_qYBU8C35_Bo"
"Garth Jansen","ACoAAAJ711gBFNgMiSd-7hryp1lFs-kcNwgR5uM","https://linkedin.com/in/garthjansen","Business Owner, Real Estate Investor, Coach, Triathlete","https://media.licdn.com/dms/image/v2/C4E03AQEtgzdq-66nvQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1600174928783?e=1758153600&v=beta&t=Y2o5N20hYUVcg3NlML-ULfQCrCbXKbkumksS-zL05Ms"
"Mark Hull","ACoAAAAADuAB5eglJVrF7yjDPm1k2Z8Msy6Qmq8","https://linkedin.com/in/markhull","Co-founder at Exceeds AI (ex-Facebook, LinkedIn, GoodRx)","https://media.licdn.com/dms/image/v2/D5603AQGYbOAmb4O1KA/profile-displayphoto-shrink_800_800/B56ZWpk5LQGoAc-/0/1742306776197?e=1758153600&v=beta&t=2Qx9GH145KR6Js77eqRigypsOPyzge2PgQwggwpaIo0"
"Wallace Vaughan","ACoAAAMwJMwBCZ0LIh2gl1wXjLROwwkPClDHAfI","https://linkedin.com/in/wallace-vaughan-010ab515","Venture Capital / SaaS Solutions","https://media.licdn.com/dms/image/v2/C4D03AQGKic6iysYzew/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1613748679007?e=1758153600&v=beta&t=v7j9B4v2AqQWY12z5e4ELQns30xHfUHq7BE7H-VIbss"
"🎹 Jesse R.","ACoAAAB6emABmv224QDvLTneOLPK-LvjK_ekLiw","https://linkedin.com/in/jesserubenfeld","I build QuickBooks apps for my accounting firm and for you |  CEO & Founder at FinOptimal | CPA & Developer | Ex-Limewire & Ex-D.E. Shaw Research","https://media.licdn.com/dms/image/v2/C4E03AQG4EqS-TUXojw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1639496033408?e=1758153600&v=beta&t=TUB0umQhwM7uU69zG3Xa5sPJIoHPyeY_OtHom2vpDrg"
"Kevin Kuchta","ACoAAAvhvggBaYtRRmQdCA1Y6Ru86ZTHKQQn7y8","https://linkedin.com/in/kevin-kuchta","Founder & CEO, First Response Mental Health","https://media.licdn.com/dms/image/v2/D5603AQFhLOGcepLNyQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1671886626806?e=1758153600&v=beta&t=RZElgsGDoSg4Q8aH1J-wHxPh-KSswid_TOn-KkgFt7I"
"Lindsay Johnson","ACoAAAFEJicBJ2m1Ly8dwK2IeVdyrLFSF48mZkM","https://linkedin.com/in/fitproslindsayjohnson","Founder of FitPros | Public Speaker | Certified Personal Trainer & Health Coach | Proud Mom | Championing Workplace Wellbeing & Happiness","https://media.licdn.com/dms/image/v2/D5603AQFGpy8OHyUkMw/profile-displayphoto-shrink_200_200/B56ZWaJi4VGUAc-/0/1742047948619?e=1758153600&v=beta&t=iEodHb8pC9dOIQs8q1xmZZ2JHuAmn_WIkuQyfrIL1gQ"
"Michael Hoffman, AAiP","ACoAAAABo4sBsO6MX75hLjnihIkfupmuESCJsKw","https://linkedin.com/in/michaelhoffman","CEO @ Gather Voices | Founder | Investor | Advisor | Hiker | Dad","https://media.licdn.com/dms/image/v2/D4E03AQG64OcYCe-v5A/profile-displayphoto-shrink_100_100/B4EZZpPGsAHYAc-/0/1745522289717?e=1758153600&v=beta&t=tjoysdkzLDCKFrsQJE6zpm_Z8736YCTvix2xNQ614ro"
"Jonathan Carroll","ACoAAAglQ3cB82ZD4_h6azzEXzTU2xC8CVIbuYM","https://linkedin.com/in/jonathan-carroll-67392539","Global Solutions Team  🌏",
"Alex Guzman","ACoAAChomK0BIV64ERU_iSUnvLFYwL6l35OyQ54","https://linkedin.com/in/alex-guzman-49106016b","CEO at Beymark, Inc","https://media.licdn.com/dms/image/v2/C4E03AQG_ldIpbjM7zQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1592444377190?e=1758153600&v=beta&t=Q1eHNKKd2FHm9zEIpkDeY3CFH-hr96fjHs4jQmnKM_Y"
"Eric Kmiec","ACoAAAAAQasB8DfbIUASxrmzKuw3tJH5A4KsBXM","https://linkedin.com/in/erickmiec","CEO & Founder, GoEducate | Building the First AI‑Powered Regional Education‑to‑Workforce Platform","https://media.licdn.com/dms/image/v2/D5603AQHhtsMN699dZw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718255555234?e=1758153600&v=beta&t=bsEeH4llsu873fup2gq4RRZr8Sc1q42v9MS-hPS3f2I"
"Nathan Goldberg","ACoAAABb6yUBvvs9KeDEzobqkCLZV_XU_sxFr90","https://linkedin.com/in/ndgoldberg","We help our customers produce outcomes that are unique and valuable in their business by solving challenges. We Leverage the power of people, branded products, creativity and technology to deliver innovative solutions.","https://media.licdn.com/dms/image/v2/C4E03AQGPxjUx0MO_Og/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1649771798280?e=1758153600&v=beta&t=1863GtnTbuNFq8uUx9dYCG0UZbAbH_l70JB0zFVcqUA"
"Jack K.","ACoAAAgPzdkB9hQ9HoeJnnSHGZPSkSkQ3fpHKC8","https://linkedin.com/in/jack7kim","Founder, CEO at Hypersonic Laboratories",
"Jeffery McBain","ACoAAAAh6_MB_qJkwX72qX-aZshI9DOLnj7O8tU","https://linkedin.com/in/jeffery-mcbain-6178b2","President & CEO","https://media.licdn.com/dms/image/v2/C4D03AQGOT4ziSeg1sQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516260037892?e=1758153600&v=beta&t=3m6zphUzotfcFYI0HmDMifQ_Fvgz65MHdClmn2ZSSZY"
"Rami Eatessami","ACoAABFCl_cBwxk_M_EIvo0C909DiMLwRS_sBNY","https://linkedin.com/in/rami-eatessami-307b8b80","CEO at iMAR Entertainment",
"Sara Webb, MBA, MAS","ACoAAAAfV38BVVNvxxoR7aLDEWddmC7yiG7Iz04","https://linkedin.com/in/saracwebb","CEO at Intandem Promotions / Obsessed About Your Branded Merchandise / Speaker / Small Business Advocate","https://media.licdn.com/dms/image/v2/C4E03AQHvbPtHxCtX0w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1561488815445?e=1758153600&v=beta&t=G83k_FNENlGgUoL55P0vq_03T4WHu01WXdSfWGVoLck"
"Gabrion Stewart","ACoAAAsJ0aEBt3ZSA_gwnKt0qDD4pOqAgek6eeI","https://linkedin.com/in/gabrion-stewart","Chief Executive Officer @ InterSpark","https://media.licdn.com/dms/image/v2/C5603AQFEA21TH_tUcg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1632214791249?e=1758153600&v=beta&t=q3U4XEbt5puAbUpWuhbLzehllrOKduY_ns5QGVz0_L8"
"Alberto Gimeno","ACoAABDZnJUB4-XodcQo2OZciw8Zi29bFJQ-8jo","https://linkedin.com/in/gimenoalberto","CEO @Invofox (YC S22) | The document parsing AI for developers and software companies","https://media.licdn.com/dms/image/v2/C4D03AQG3zwkvVxBLQw/profile-displayphoto-shrink_800_800-alternative/profile-displayphoto-shrink_800_800-alternative/0/1529348947368?e=1758153600&v=beta&t=BPWhUXzGvFIpZLW4q3zsWR20Birp9VJr1p0uf79v3rc"
"Vishal Rohra","ACoAABI4UfgBrzvOeKp-DVtImnO9HtcmQdQJY9c","https://linkedin.com/in/vishalrohra1","Founder, Kay.ai | Eliminating data entry work in insurance","https://media.licdn.com/dms/image/v2/D4E03AQFq0Tc6gfY0oA/profile-displayphoto-shrink_200_200/B4EZWw_GAQHMAY-/0/1742431084880?e=1758153600&v=beta&t=CghOcnI66n-VK94l0BR0187HQBBy-mzwoVzNHvcXSLA"
"Peter Schultze","ACoAAA9WuxAB0pDhBNmtFKh5DnrdcOgmDAHjUR8","https://linkedin.com/in/peter-schultze","CEO, Kigo | Let’s talk #Advertising #Loyalty #Tech #GirlDad #Matcha #Outdoors #Fitness","https://media.licdn.com/dms/image/v2/D5603AQFlw_kLWr47zQ/profile-displayphoto-shrink_400_400/B56ZPguKGyHIAs-/0/1734642017456?e=1758153600&v=beta&t=eWXU7dDxksss5OcQqbb5aTPoXkNA0ruYnmhcmkefaL0"
"Faith Thurston","ACoAAD5Aa6YBUIxDQdqb4OLg7ikETX7UeBsmmvk","https://linkedin.com/in/faith-thurston-60692b251","Chief Executive Officer at Give Services DAO LLC","https://media.licdn.com/dms/image/v2/D4E03AQGbu7R13UcWaw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1664391629270?e=1758153600&v=beta&t=J5AsPUzL3qcfP2YHEWIx9WOnGygJrFndWhbMUO3CBJA"
"faith thurston","ACoAAEIVOyIBpANGCacQ-x4Pv_OSdmYxpACfaQw","https://linkedin.com/in/faith-thurston-79636926b","Chief Executive Officer at Give Blockchain",
"Jason Wall","ACoAAALm7IEBxP4MJ8dHQZLq2W_ca0AxFIoMIPM","https://linkedin.com/in/jason-wall-0a938014","Founder & CEO of Devise / Co-Founder & CEO of Stealth Mode AI Startup","https://media.licdn.com/dms/image/v2/C4D03AQHyMmHsBgkkjg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1621359123104?e=1758153600&v=beta&t=hElQNfAoDUtuDISa9EHj8tBPiPzuo2h85i-yXaJ7OJU"
"Mark Donohue","ACoAAAG7uikB3PQ9vj2efvvvg4-JgVraawCgXq4","https://linkedin.com/in/markdonohue123","Founder, LifeGuides | Employee Wellbeing Leader | Lifetime Entrepreneur | Babson College
","https://media.licdn.com/dms/image/v2/C4D03AQFMaXYieT7z8A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1552350279227?e=1758153600&v=beta&t=uAyWpCccCOK_W1rQF0lvFhSRpLHHKXLEuvHyI6ZbK7A"
"Jeffrey Sins","ACoAADQ-TkUB3uOwgx-787kaJZvSwCY0eVVsXzM","https://linkedin.com/in/jeffrey-sins-b19654205","Chief Executive Officer at The Mullings Group",
